filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\36150200.emf,32,Mine Warfare : Mine-Like Echo (MILEC)-General : Mine-Like Echo-Moored,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Echo (MILEC)-General;Mine-Like Echo-Moored;Point;\36150200.svg;Mine Warfare : Mine-Like Echo (MILEC)-General : Mine-Like Echo-Moored;36150200,Image file does not exist;
{Symbols_Root}\36150300.emf,32,Mine Warfare : Mine-Like Echo (MILEC)-General : Mine-Like Echo-Floating,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Echo (MILEC)-General;Mine-Like Echo-Floating;Point;\36150300.svg;Mine Warfare : Mine-Like Echo (MILEC)-General : Mine-Like Echo-Floating;36150300,Image file does not exist;
{Symbols_Root}\36160000.emf,32,Mine Warfare : Negative Reacquisition-General,Mine Warfare : Main Icon,Mine Warfare;Negative Reacquisition-General;Point;\36160000.svg;Mine Warfare : Negative Reacquisition-General;36160000,Image file does not exist;
{Symbols_Root}\36160100.emf,32,Mine Warfare : Negative Reacquisition-General : Negative Reacquisition-Bottom,Mine Warfare : Main Icon,Mine Warfare;Negative Reacquisition-General;Negative Reacquisition-Bottom;Point;\36160100.svg;Mine Warfare : Negative Reacquisition-General : Negative Reacquisition-Bottom;36160100,Image file does not exist;
{Symbols_Root}\36160200.emf,32,Mine Warfare : Negative Reacquisition-General : Negative Reacquisition-Moored,Mine Warfare : Main Icon,Mine Warfare;Negative Reacquisition-General;Negative Reacquisition-Moored;Point;\36160200.svg;Mine Warfare : Negative Reacquisition-General : Negative Reacquisition-Moored;36160200,Image file does not exist;
{Symbols_Root}\36160300.emf,32,Mine Warfare : Negative Reacquisition-General : Negative Reacquisition-Floating,Mine Warfare : Main Icon,Mine Warfare;Negative Reacquisition-General;Negative Reacquisition-Floating;Point;\36160300.svg;Mine Warfare : Negative Reacquisition-General : Negative Reacquisition-Floating;36160300,Image file does not exist;
{Symbols_Root}\36170000.emf,32,Mine Warfare : Obstructor,Mine Warfare : Main Icon,Mine Warfare;Obstructor;Point;\36170000.svg;Mine Warfare : Obstructor;36170000,Image file does not exist;
{Symbols_Root}\36170100.emf,32,Mine Warfare : Obstructor : Neutralized Obstructor,Mine Warfare : Main Icon,Mine Warfare;Obstructor;Neutralized Obstructor;Point;\36170100.svg;Mine Warfare : Obstructor : Neutralized Obstructor;36170100,Image file does not exist;
{Symbols_Root}\36180000.emf,32,Mine Warfare : General Mine Anchor,Mine Warfare : Main Icon,Mine Warfare;General Mine Anchor;Point;\36180000.svg;Mine Warfare : General Mine Anchor;36180000,Image file does not exist;
{Symbols_Root}\36190000.emf,32,Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General,Mine Warfare : Main Icon,Mine Warfare;Non-Mine Mine-Like Object (NMLO)-General;Point;\36190000.svg;Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General;36190000,Image file does not exist;
{Symbols_Root}\36190100.emf,32,Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General : Non-Mine Mine-Like Object-Bottom,Mine Warfare : Main Icon,Mine Warfare;Non-Mine Mine-Like Object (NMLO)-General;Non-Mine Mine-Like Object-Bottom;Point;\36190100.svg;Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General : Non-Mine Mine-Like Object-Bottom;36190100,Image file does not exist;
{Symbols_Root}\36190200.emf,32,Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General : Non-Mine Mine-Like Object-Moored,Mine Warfare : Main Icon,Mine Warfare;Non-Mine Mine-Like Object (NMLO)-General;Non-Mine Mine-Like Object-Moored;Point;\36190200.svg;Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General : Non-Mine Mine-Like Object-Moored;36190200,Image file does not exist;
{Symbols_Root}\36190300.emf,32,Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General : Non-Mine Mine-Like Object-Floating,Mine Warfare : Main Icon,Mine Warfare;Non-Mine Mine-Like Object (NMLO)-General;Non-Mine Mine-Like Object-Floating;Point;\36190300.svg;Mine Warfare : Non-Mine Mine-Like Object (NMLO)-General : Non-Mine Mine-Like Object-Floating;36190300,Image file does not exist;
{Symbols_Root}\36200000.emf,32,Mine Warfare : Environmental Report Location,Mine Warfare : Main Icon,Mine Warfare;Environmental Report Location;Point;\36200000.svg;Mine Warfare : Environmental Report Location;36200000,Image file does not exist;
{Symbols_Root}\36210000.emf,32,Mine Warfare : Dive Report Location,Mine Warfare : Main Icon,Mine Warfare;Dive Report Location;Point;\36210000.svg;Mine Warfare : Dive Report Location;36210000,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30011.emf,32,Sea Surface : Modifier 1 : Own Ship,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Own Ship;\Appendices\SeaSurface\mod1\30011.svg;Sea Surface : Modifier 1 : Own Ship;Mission Area;30011,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30021.emf,32,Sea Surface : Modifier 1 : Antiair Warfare,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Antiair Warfare;\Appendices\SeaSurface\mod1\30021.svg;Sea Surface : Modifier 1 : Antiair Warfare;Mission Area;30021,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30031.emf,32,Sea Surface : Modifier 1 : Antisubmarine Warfare,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Antisubmarine Warfare;\Appendices\SeaSurface\mod1\30031.svg;Sea Surface : Modifier 1 : Antisubmarine Warfare;Mission Area;30031,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30041.emf,32,Sea Surface : Modifier 1 : Escort,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Escort;\Appendices\SeaSurface\mod1\30041.svg;Sea Surface : Modifier 1 : Escort;Mission Area;30041,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30051.emf,32,Sea Surface : Modifier 1 : Electronic Warfare,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Electronic Warfare;\Appendices\SeaSurface\mod1\30051.svg;Sea Surface : Modifier 1 : Electronic Warfare;Mission Area;30051,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30061.emf,32,Sea Surface : Modifier 1 : Intelligence, Surveillance, Reconnaissance,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Intelligence, Surveillance, Reconnaissance;\Appendices\SeaSurface\mod1\30061.svg;Sea Surface : Modifier 1 : Intelligence, Surveillance, Reconnaissance;Mission Area;30061,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30071.emf,32,Sea Surface : Modifier 1 : Mine Countermeasures,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Mine Countermeasures;\Appendices\SeaSurface\mod1\30071.svg;Sea Surface : Modifier 1 : Mine Countermeasures;Mission Area;30071,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30081.emf,32,Sea Surface : Modifier 1 : Missile Defense,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Missile Defense;\Appendices\SeaSurface\mod1\30081.svg;Sea Surface : Modifier 1 : Missile Defense;Mission Area;30081,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30091.emf,32,Sea Surface : Modifier 1 : Medical,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Medical;\Appendices\SeaSurface\mod1\30091.svg;Sea Surface : Modifier 1 : Medical;Mission Area;30091,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30101.emf,32,Sea Surface : Modifier 1 : Mine Warfare,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Mine Warfare;\Appendices\SeaSurface\mod1\30101.svg;Sea Surface : Modifier 1 : Mine Warfare;Mission Area;30101,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30111.emf,32,Sea Surface : Modifier 1 : Remote Multimission Vehicle (RMV),Sea Surface : Modifier 1,Sea Surface;Modifier 1;Remote Multimission Vehicle (RMV);\Appendices\SeaSurface\mod1\30111.svg;Sea Surface : Modifier 1 : Remote Multimission Vehicle (RMV);Mission Area;30111,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30121.emf,32,Sea Surface : Modifier 1 : Special Operations Forces (SOF),Sea Surface : Modifier 1,Sea Surface;Modifier 1;Special Operations Forces (SOF);\Appendices\SeaSurface\mod1\30121.svg;Sea Surface : Modifier 1 : Special Operations Forces (SOF);Asset Capability;30121,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30131.emf,32,Sea Surface : Modifier 1 : Surface Warfare,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Surface Warfare;\Appendices\SeaSurface\mod1\30131.svg;Sea Surface : Modifier 1 : Surface Warfare;Mission Area;30131,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30141.emf,32,Sea Surface : Modifier 1 : Ballistic Missile,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Ballistic Missile;\Appendices\SeaSurface\mod1\30141.svg;Sea Surface : Modifier 1 : Ballistic Missile;Weapons Capability;30141,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30151.emf,32,Sea Surface : Modifier 1 : Guided Missile,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Guided Missile;\Appendices\SeaSurface\mod1\30151.svg;Sea Surface : Modifier 1 : Guided Missile;Weapons Capability;30151,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30161.emf,32,Sea Surface : Modifier 1 : Other Guided Missile,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Other Guided Missile;\Appendices\SeaSurface\mod1\30161.svg;Sea Surface : Modifier 1 : Other Guided Missile;Weapons Capability;30161,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30171.emf,32,Sea Surface : Modifier 1 : Torpedo,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Torpedo;\Appendices\SeaSurface\mod1\30171.svg;Sea Surface : Modifier 1 : Torpedo;Weapons Capability;30171,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30181.emf,32,Sea Surface : Modifier 1 : Drone Equipped,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Drone Equipped;\Appendices\SeaSurface\mod1\30181.svg;Sea Surface : Modifier 1 : Drone Equipped;Asset Capability;30181,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30191.emf,32,Sea Surface : Modifier 1 : Helicopter Equipped/VSTOL,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Helicopter Equipped/VSTOL;\Appendices\SeaSurface\mod1\30191.svg;Sea Surface : Modifier 1 : Helicopter Equipped/VSTOL;Asset Capability;30191,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30201.emf,32,Sea Surface : Modifier 1 : Ballistic Missile Defense, Shooter,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Ballistic Missile Defense, Shooter;\Appendices\SeaSurface\mod1\30201.svg;Sea Surface : Modifier 1 : Ballistic Missile Defense, Shooter;Mission Area;30201,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30211.emf,32,Sea Surface : Modifier 1 : Ballistic Missile Defense, Long-Range Surveillance and Track (LRST),Sea Surface : Modifier 1,Sea Surface;Modifier 1;Ballistic Missile Defense, Long-Range Surveillance and Track (LRST);\Appendices\SeaSurface\mod1\30211.svg;Sea Surface : Modifier 1 : Ballistic Missile Defense, Long-Range Surveillance and Track (LRST);Mission Area;30211,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30221.emf,32,Sea Surface : Modifier 1 : Sea-Based X-Band,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Sea-Based X-Band;\Appendices\SeaSurface\mod1\30221.svg;Sea Surface : Modifier 1 : Sea-Based X-Band;Mission Area;30221,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod1\30231.emf,32,Sea Surface : Modifier 1 : Hijacking/Hijacked,Sea Surface : Modifier 1,Sea Surface;Modifier 1;Hijacking/Hijacked;\Appendices\SeaSurface\mod1\30231.svg;Sea Surface : Modifier 1 : Hijacking/Hijacked;Crime;30231,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30012.emf,32,Sea Surface : Modifier 2 : Nuclear Powered,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Nuclear Powered;\Appendices\SeaSurface\mod2\30012.svg;Sea Surface : Modifier 2 : Nuclear Powered;Ship Propulsion;30012,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30022.emf,32,Sea Surface : Modifier 2 : Heavy,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Heavy;\Appendices\SeaSurface\mod2\30022.svg;Sea Surface : Modifier 2 : Heavy;Ship Capacity;30022,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30032.emf,32,Sea Surface : Modifier 2 : Light,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Light;\Appendices\SeaSurface\mod2\30032.svg;Sea Surface : Modifier 2 : Light;Ship Capacity;30032,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30042.emf,32,Sea Surface : Modifier 2 : Medium,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Medium;\Appendices\SeaSurface\mod2\30042.svg;Sea Surface : Modifier 2 : Medium;Ship Capacity;30042,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30052.emf,32,Sea Surface : Modifier 2 : Dock,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Dock;\Appendices\SeaSurface\mod2\30052.svg;Sea Surface : Modifier 2 : Dock;Cargo Capacity;30052,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30062.emf,32,Sea Surface : Modifier 2 : Logistics,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Logistics;\Appendices\SeaSurface\mod2\30062.svg;Sea Surface : Modifier 2 : Logistics;Cargo Capacity;30062,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30072.emf,32,Sea Surface : Modifier 2 : Tank,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Tank;\Appendices\SeaSurface\mod2\30072.svg;Sea Surface : Modifier 2 : Tank;Cargo Capacity;30072,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30082.emf,32,Sea Surface : Modifier 2 : Vehicle,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Vehicle;\Appendices\SeaSurface\mod2\30082.svg;Sea Surface : Modifier 2 : Vehicle;Cargo Capacity;30082,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30092.emf,32,Sea Surface : Modifier 2 : Fast,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Fast;\Appendices\SeaSurface\mod2\30092.svg;Sea Surface : Modifier 2 : Fast;Ship Mobility;30092,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30102.emf,32,Sea Surface : Modifier 2 : Air-Cushioned (US),Sea Surface : Modifier 2,Sea Surface;Modifier 2;Air-Cushioned (US);\Appendices\SeaSurface\mod2\30102.svg;Sea Surface : Modifier 2 : Air-Cushioned (US);Ship Mobility;30102,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30112.emf,32,Sea Surface : Modifier 2 : Air-Cushioned (NATO),Sea Surface : Modifier 2,Sea Surface;Modifier 2;Air-Cushioned (NATO);\Appendices\SeaSurface\mod2\30112.svg;Sea Surface : Modifier 2 : Air-Cushioned (NATO);Ship Mobility;30112,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30122.emf,32,Sea Surface : Modifier 2 : Hydrofoil,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Hydrofoil;\Appendices\SeaSurface\mod2\30122.svg;Sea Surface : Modifier 2 : Hydrofoil;Ship Mobility;30122,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30132.emf,32,Sea Surface : Modifier 2 : Autonomous Control,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Autonomous Control;\Appendices\SeaSurface\mod2\30132.svg;Sea Surface : Modifier 2 : Autonomous Control;USV Control;30132,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30142.emf,32,Sea Surface : Modifier 2 : Remotely Piloted,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Remotely Piloted;\Appendices\SeaSurface\mod2\30142.svg;Sea Surface : Modifier 2 : Remotely Piloted;USV Control;30142,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\mod2\30152.emf,32,Sea Surface : Modifier 2 : Expendable,Sea Surface : Modifier 2,Sea Surface;Modifier 2;Expendable;\Appendices\SeaSurface\mod2\30152.svg;Sea Surface : Modifier 2 : Expendable;USV Control;30152,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35011.emf,32,Sea Subsurface : Modifier 1 : Antisubmarine Warfare,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Antisubmarine Warfare;\Appendices\Subsurface\mod1\35011.svg;Sea Subsurface : Modifier 1 : Antisubmarine Warfare;Mission Area;35011,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35021.emf,32,Sea Subsurface : Modifier 1 : Auxiliary,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Auxiliary;\Appendices\Subsurface\mod1\35021.svg;Sea Subsurface : Modifier 1 : Auxiliary;Mission Area;35021,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35031.emf,32,Sea Subsurface : Modifier 1 : Command and Control,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Command and Control;\Appendices\Subsurface\mod1\35031.svg;Sea Subsurface : Modifier 1 : Command and Control;Mission Area;35031,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35041.emf,32,Sea Subsurface : Modifier 1 : Intelligence Surveillance Reconnaissance,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Intelligence Surveillance Reconnaissance;\Appendices\Subsurface\mod1\35041.svg;Sea Subsurface : Modifier 1 : Intelligence Surveillance Reconnaissance;Mission Area;35041,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35051.emf,32,Sea Subsurface : Modifier 1 : Mine Countermeasures,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Mine Countermeasures;\Appendices\Subsurface\mod1\35051.svg;Sea Subsurface : Modifier 1 : Mine Countermeasures;Mission Area;35051,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35061.emf,32,Sea Subsurface : Modifier 1 : Mine Warfare,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Mine Warfare;\Appendices\Subsurface\mod1\35061.svg;Sea Subsurface : Modifier 1 : Mine Warfare;Mission Area;35061,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35071.emf,32,Sea Subsurface : Modifier 1 : Surface Warfare,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Surface Warfare;\Appendices\Subsurface\mod1\35071.svg;Sea Subsurface : Modifier 1 : Surface Warfare;Mission Area;35071,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35081.emf,32,Sea Subsurface : Modifier 1 : Attack,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Attack;\Appendices\Subsurface\mod1\35081.svg;Sea Subsurface : Modifier 1 : Attack;Weapons Capability;35081,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35091.emf,32,Sea Subsurface : Modifier 1 : Ballistic Missile,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Ballistic Missile;\Appendices\Subsurface\mod1\35091.svg;Sea Subsurface : Modifier 1 : Ballistic Missile;Weapons Capability;35091,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35101.emf,32,Sea Subsurface : Modifier 1 : Guided Missile,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Guided Missile;\Appendices\Subsurface\mod1\35101.svg;Sea Subsurface : Modifier 1 : Guided Missile;Weapons Capability;35101,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35111.emf,32,Sea Subsurface : Modifier 1 : Other Guided Missile,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Other Guided Missile;\Appendices\Subsurface\mod1\35111.svg;Sea Subsurface : Modifier 1 : Other Guided Missile;Weapons Capability;35111,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35121.emf,32,Sea Subsurface : Modifier 1 : Special Operations Forces (SOF),Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Special Operations Forces (SOF);\Appendices\Subsurface\mod1\35121.svg;Sea Subsurface : Modifier 1 : Special Operations Forces (SOF);Asset Capability;35121,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35131.emf,32,Sea Subsurface : Modifier 1 : Possible Submarine Low 1,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Possible Submarine Low 1;\Appendices\Subsurface\mod1\35131.svg;Sea Subsurface : Modifier 1 : Possible Submarine Low 1;Submarine Confidence;35131,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35141.emf,32,Sea Subsurface : Modifier 1 : Possible Submarine Low 2,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Possible Submarine Low 2;\Appendices\Subsurface\mod1\35141.svg;Sea Subsurface : Modifier 1 : Possible Submarine Low 2;Submarine Confidence;35141,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35151.emf,32,Sea Subsurface : Modifier 1 : Possible Submarine High 3,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Possible Submarine High 3;\Appendices\Subsurface\mod1\35151.svg;Sea Subsurface : Modifier 1 : Possible Submarine High 3;Submarine Confidence;35151,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35161.emf,32,Sea Subsurface : Modifier 1 : Possible Submarine High 4,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Possible Submarine High 4;\Appendices\Subsurface\mod1\35161.svg;Sea Subsurface : Modifier 1 : Possible Submarine High 4;Submarine Confidence;35161,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35171.emf,32,Sea Subsurface : Modifier 1 : Probable Submarine,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Probable Submarine;\Appendices\Subsurface\mod1\35171.svg;Sea Subsurface : Modifier 1 : Probable Submarine;Submarine Confidence;35171,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35181.emf,32,Sea Subsurface : Modifier 1 : Certain Submarine,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Certain Submarine;\Appendices\Subsurface\mod1\35181.svg;Sea Subsurface : Modifier 1 : Certain Submarine;Submarine Confidence;35181,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35191.emf,32,Sea Subsurface : Modifier 1 : Anti-torpedo Torpedo,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Anti-torpedo Torpedo;\Appendices\Subsurface\mod1\35191.svg;Sea Subsurface : Modifier 1 : Anti-torpedo Torpedo;Weapons Capability;35191,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod1\35201.emf,32,Sea Subsurface : Modifier 1 : Hijacking/Highjacked,Sea Subsurface : Modifier 1,Sea Subsurface;Modifier 1;Hijacking/Highjacked;\Appendices\Subsurface\mod1\35201.svg;Sea Subsurface : Modifier 1 : Hijacking/Highjacked;Crime;35201,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35012.emf,32,Sea Subsurface : Modifier 2 : Air Independent Propulsion,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Air Independent Propulsion;\Appendices\Subsurface\mod2\35012.svg;Sea Subsurface : Modifier 2 : Air Independent Propulsion;Ship Propulsion;35012,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35022.emf,32,Sea Subsurface : Modifier 2 : Diesel Electric General,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Diesel Electric General;\Appendices\Subsurface\mod2\35022.svg;Sea Subsurface : Modifier 2 : Diesel Electric General;Ship Propulsion;35022,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35032.emf,32,Sea Subsurface : Modifier 2 : Diesel - Type 1,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Diesel - Type 1;\Appendices\Subsurface\mod2\35032.svg;Sea Subsurface : Modifier 2 : Diesel - Type 1;Ship Propulsion;35032,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35042.emf,32,Sea Subsurface : Modifier 2 : Diesel - Type 2,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Diesel - Type 2;\Appendices\Subsurface\mod2\35042.svg;Sea Subsurface : Modifier 2 : Diesel - Type 2;Ship Propulsion;35042,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35052.emf,32,Sea Subsurface : Modifier 2 : Diesel - Type 3,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Diesel - Type 3;\Appendices\Subsurface\mod2\35052.svg;Sea Subsurface : Modifier 2 : Diesel - Type 3;Ship Propulsion;35052,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35062.emf,32,Sea Subsurface : Modifier 2 : Nuclear Powered General,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Nuclear Powered General;\Appendices\Subsurface\mod2\35062.svg;Sea Subsurface : Modifier 2 : Nuclear Powered General;Ship Propulsion;35062,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35072.emf,32,Sea Subsurface : Modifier 2 : Nuclear - Type 1,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Nuclear - Type 1;\Appendices\Subsurface\mod2\35072.svg;Sea Subsurface : Modifier 2 : Nuclear - Type 1;Ship Propulsion;35072,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35082.emf,32,Sea Subsurface : Modifier 2 : Nuclear - Type 2,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Nuclear - Type 2;\Appendices\Subsurface\mod2\35082.svg;Sea Subsurface : Modifier 2 : Nuclear - Type 2;Ship Propulsion;35082,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35092.emf,32,Sea Subsurface : Modifier 2 : Nuclear - Type 3,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Nuclear - Type 3;\Appendices\Subsurface\mod2\35092.svg;Sea Subsurface : Modifier 2 : Nuclear - Type 3;Ship Propulsion;35092,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35102.emf,32,Sea Subsurface : Modifier 2 : Nuclear - Type 4,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Nuclear - Type 4;\Appendices\Subsurface\mod2\35102.svg;Sea Subsurface : Modifier 2 : Nuclear - Type 4;Ship Propulsion;35102,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35112.emf,32,Sea Subsurface : Modifier 2 : Nuclear - Type 5,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Nuclear - Type 5;\Appendices\Subsurface\mod2\35112.svg;Sea Subsurface : Modifier 2 : Nuclear - Type 5;Ship Propulsion;35112,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\mod2\35122.emf,32,Sea Subsurface : Modifier 2 : Nuclear - Type 6,Sea Subsurface : Modifier 2,Sea Subsurface;Modifier 2;Nuclear - Type 6;\Appendices\Subsurface\mod2\35122.svg;Sea Subsurface : Modifier 2 : Nuclear - Type 6;Ship Propulsion;35122,Image file does not exist;
