filePath,pointSize,styleItemName,styleItemCategory,styleItemTags
{Symbols_Root}\Echelon\418.emf,32,Echelon : Neutral : Brigade,Echelon,Echelon : Neutral : Brigade;Echelon;Echelon\418.svg;Echelon : Neutral : Brigade;Point;418
{Symbols_Root}\Echelon\421.emf,32,Echelon : Neutral : Division,Echelon,Echelon : Neutral : Division;Echelon;Echelon\421.svg;Point;Echelon : Neutral : Division;421
{Symbols_Root}\Echelon\422.emf,32,Echelon : Neutral : Corps/MEF,Echelon,Echelon : Neutral : Corps_MEF;Echelon;Echelon\422.svg;Point;Echelon : Neutral : Corps/MEF;422
{Symbols_Root}\Echelon\423.emf,32,Echelon : Neutral : Army,Echelon,Echelon : Neutral : Army;Echelon;Echelon\423.svg;Point;Echelon : Neutral : Army;423
{Symbols_Root}\Echelon\424.emf,32,Echelon : Neutral : Army Group/Front,Echelon,Echelon : Neutral : Army_Group_Front;Echelon;Echelon\424.svg;Point;Echelon : Neutral : Army Group/Front;424
{Symbols_Root}\Echelon\425.emf,32,Echelon : Neutral : Region/Theater,Echelon,Echelon : Neutral : Region_Theater;Echelon;Echelon\425.svg;Point;Echelon : Neutral : Region/Theater;425
{Symbols_Root}\Echelon\426.emf,32,Echelon : Neutral : Command,Echelon,Echelon : Neutral : Command;Echelon;Echelon\426.svg;Point;Echelon : Neutral : Command;426
{Symbols_Root}\Echelon\611.emf,32,Echelon : Hostile : Team Crew,Echelon,Echelon : Hostile : Team_Crew;Echelon;Echelon\611.svg;Point;Point;Echelon : Hostile : Team Crew;611
{Symbols_Root}\Echelon\612.emf,32,Echelon : Hostile : Squad,Echelon,Echelon : Hostile : Squad;Echelon;Echelon\612.svg;Point;Point;Echelon : Hostile : Squad;612
{Symbols_Root}\Echelon\613.emf,32,Echelon : Hostile : Section,Echelon,Echelon : Hostile : Section;Echelon;Echelon\613.svg;Point;Echelon : Hostile : Section;613
{Symbols_Root}\Echelon\614.emf,32,Echelon : Hostile : Platoon/Detachment,Echelon,Echelon : Hostile : Platoon_Detachment;Echelon;Echelon\614.svg;Point;Echelon : Hostile : Platoon/Detachment;614
{Symbols_Root}\Echelon\615.emf,32,Echelon : Hostile : Company/Battery/Troop,Echelon,Echelon : Hostile : Company_Battery_Troop;Echelon;Echelon\615.svg;Point;Echelon : Hostile : Company/Battery/Troop;615
{Symbols_Root}\Echelon\616.emf,32,Echelon : Hostile : Battalion/Squadron,Echelon,Echelon : Hostile : Battalion_Squadron;Echelon;Echelon\616.svg;Point;Echelon : Hostile : Battalion/Squadron;616
{Symbols_Root}\Echelon\617.emf,32,Echelon : Hostile : Regiment/Group,Echelon,Echelon : Hostile : Regiment_Group;Echelon;Echelon\617.svg;Point;Echelon : Hostile : Regiment/Group;617
{Symbols_Root}\Echelon\618.emf,32,Echelon : Hostile : Brigade,Echelon,Echelon : Hostile : Brigade;Echelon;Echelon\618.svg;Echelon : Hostile : Brigade;Point;618
{Symbols_Root}\Echelon\621.emf,32,Echelon : Hostile : Division,Echelon,Echelon : Hostile : Division;Echelon;Echelon\621.svg;Point;Echelon : Hostile : Division;621
{Symbols_Root}\Echelon\622.emf,32,Echelon : Hostile : Corps/MEF,Echelon,Echelon : Hostile : Corps_MEF;Echelon;Echelon\622.svg;Point;Echelon : Hostile : Corps/MEF;622
{Symbols_Root}\Echelon\623.emf,32,Echelon : Hostile : Army,Echelon,Echelon : Hostile : Army;Echelon;Echelon\623.svg;Point;Echelon : Hostile : Army;623
{Symbols_Root}\Echelon\624.emf,32,Echelon : Hostile : Army Group/Front,Echelon,Echelon : Hostile : Army_Group_Front;Echelon;Echelon\624.svg;Point;Echelon : Hostile : Army Group/Front;624
{Symbols_Root}\Echelon\625.emf,32,Echelon : Hostile : Region/Theater,Echelon,Echelon : Hostile : Region_Theater;Echelon;Echelon\625.svg;Point;Echelon : Hostile : Region/Theater;625
{Symbols_Root}\Echelon\626.emf,32,Echelon : Hostile : Command,Echelon,Echelon : Hostile : Command;Echelon;Echelon\626.svg;Point;Echelon : Hostile : Command;626
