filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\60120102.emf,32,Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Advanced Persistent Threat (APT);APT with Self Propagation;Point;\60120102.svg;Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation;60120102,Image file does not exist;
{Symbols_Root}\60120103.emf,32,Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Advanced Persistent Threat (APT);APT with C2 and Self Propagation;Point;\60120103.svg;Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation;60120103,Image file does not exist;
{Symbols_Root}\60120104.emf,32,Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT Other,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Advanced Persistent Threat (APT);APT Other;Point;\60120104.svg;Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT Other;60120104,Image file does not exist;
{Symbols_Root}\60120200.emf,32,Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT),Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Non-Advanced Persistent Threat (NAPT);Point;\60120200.svg;Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT);60120200,Image file does not exist;
{Symbols_Root}\60120201.emf,32,Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2;Point;\60120201.svg;Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2;60120201,Image file does not exist;
{Symbols_Root}\60120202.emf,32,Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with Self Propagation;Point;\60120202.svg;Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation;60120202,Image file does not exist;
{Symbols_Root}\60120203.emf,32,Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2 and Self Propagation;Point;\60120203.svg;Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation;60120203,Image file does not exist;
{Symbols_Root}\60120204.emf,32,Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT Other;Point;\60120204.svg;Cyberspace - Subsurface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other;60120204,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Subsurface : Health and Status,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Health and Status;Point;\;Cyberspace - Subsurface : Health and Status;60130000,Image file does not exist;icon touches frame;
{Symbols_Root}\60130100.emf,32,Cyberspace - Subsurface : Health and Status : Normal,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Health and Status;Normal;Point;\60130100.svg;Cyberspace - Subsurface : Health and Status : Normal;60130100,Image file does not exist;
{Symbols_Root}\60130200.emf,32,Cyberspace - Subsurface : Health and Status : Network Outage,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Health and Status;Network Outage;Point;\60130200.svg;Cyberspace - Subsurface : Health and Status : Network Outage;60130200,Image file does not exist;
{Symbols_Root}\60130300.emf,32,Cyberspace - Subsurface : Health and Status : Unknown,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Health and Status;Unknown;Point;\60130300.svg;Cyberspace - Subsurface : Health and Status : Unknown;60130300,Image file does not exist;
{Symbols_Root}\60130400.emf,32,Cyberspace - Subsurface : Health and Status : Impaired,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Health and Status;Impaired;Point;\60130400.svg;Cyberspace - Subsurface : Health and Status : Impaired;60130400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Subsurface : Device Type,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Point;\;Cyberspace - Subsurface : Device Type;60140000,Image file does not exist;icon touches frame;
{Symbols_Root}\60140100.emf,32,Cyberspace - Subsurface : Device Type : Core Router,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Core Router;Point;\60140100.svg;Cyberspace - Subsurface : Device Type : Core Router;60140100,Image file does not exist;
{Symbols_Root}\60140200.emf,32,Cyberspace - Subsurface : Device Type : Router,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Router;Point;\60140200.svg;Cyberspace - Subsurface : Device Type : Router;60140200,Image file does not exist;
{Symbols_Root}\60140300.emf,32,Cyberspace - Subsurface : Device Type : Cross Domain Solution,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Cross Domain Solution;Point;\60140300.svg;Cyberspace - Subsurface : Device Type : Cross Domain Solution;60140300,Image file does not exist;
{Symbols_Root}\60140400.emf,32,Cyberspace - Subsurface : Device Type : Mail Server,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Mail Server;Point;\60140400.svg;Cyberspace - Subsurface : Device Type : Mail Server;60140400,Image file does not exist;
{Symbols_Root}\60140500.emf,32,Cyberspace - Subsurface : Device Type : Web Server,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Web Server;Point;\60140500.svg;Cyberspace - Subsurface : Device Type : Web Server;60140500,Image file does not exist;
{Symbols_Root}\60140600.emf,32,Cyberspace - Subsurface : Device Type : Domain Server,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Domain Server;Point;\60140600.svg;Cyberspace - Subsurface : Device Type : Domain Server;60140600,Image file does not exist;
{Symbols_Root}\60140700.emf,32,Cyberspace - Subsurface : Device Type : File Server,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;File Server;Point;\60140700.svg;Cyberspace - Subsurface : Device Type : File Server;60140700,Image file does not exist;
{Symbols_Root}\60140800.emf,32,Cyberspace - Subsurface : Device Type : Peer-to-Peer Node,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Peer-to-Peer Node;Point;\60140800.svg;Cyberspace - Subsurface : Device Type : Peer-to-Peer Node;60140800,Image file does not exist;
{Symbols_Root}\60140900.emf,32,Cyberspace - Subsurface : Device Type : Firewall,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Firewall;Point;\60140900.svg;Cyberspace - Subsurface : Device Type : Firewall;60140900,Image file does not exist;
{Symbols_Root}\60141000.emf,32,Cyberspace - Subsurface : Device Type : Switch,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Switch;Point;\60141000.svg;Cyberspace - Subsurface : Device Type : Switch;60141000,Image file does not exist;
{Symbols_Root}\60141100.emf,32,Cyberspace - Subsurface : Device Type : Host,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Host;Point;\60141100.svg;Cyberspace - Subsurface : Device Type : Host;60141100,Image file does not exist;
{Symbols_Root}\60141200.emf,32,Cyberspace - Subsurface : Device Type : Virtual Private Network (VPN),Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Type;Virtual Private Network (VPN);Point;\60141200.svg;Cyberspace - Subsurface : Device Type : Virtual Private Network (VPN);60141200,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Subsurface : Device Domain,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Domain;Point;\;Cyberspace - Subsurface : Device Domain;60150000,Image file does not exist;icon touches frame;
{Symbols_Root}\60150100.emf,32,Cyberspace - Subsurface : Device Domain : Department of Defense (DoD),Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Domain;Department of Defense (DoD);Point;\60150100.svg;Cyberspace - Subsurface : Device Domain : Department of Defense (DoD);60150100,Image file does not exist;
{Symbols_Root}\60150200.emf,32,Cyberspace - Subsurface : Device Domain : Government,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Domain;Government;Point;\60150200.svg;Cyberspace - Subsurface : Device Domain : Government;60150200,Image file does not exist;
{Symbols_Root}\60150300.emf,32,Cyberspace - Subsurface : Device Domain : Contractor,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Domain;Contractor;Point;\60150300.svg;Cyberspace - Subsurface : Device Domain : Contractor;60150300,Image file does not exist;
{Symbols_Root}\60150400.emf,32,Cyberspace - Subsurface : Device Domain : Supervisory Control and Data Acquisition (SCADA),Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Domain;Supervisory Control and Data Acquisition (SCADA);Point;\60150400.svg;Cyberspace - Subsurface : Device Domain : Supervisory Control and Data Acquisition (SCADA);60150400,Image file does not exist;
{Symbols_Root}\60150500.emf,32,Cyberspace - Subsurface : Device Domain : Non-Government,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Device Domain;Non-Government;Point;\60150500.svg;Cyberspace - Subsurface : Device Domain : Non-Government;60150500,Image file does not exist;
{Symbols_Root}\60160000.emf,32,Cyberspace - Subsurface : Effect,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Point;\60160000.svg;Cyberspace - Subsurface : Effect;60160000,Image file does not exist;
{Symbols_Root}\60160100.emf,32,Cyberspace - Subsurface : Effect : Infection,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Infection;Point;\60160100.svg;Cyberspace - Subsurface : Effect : Infection;60160100,Image file does not exist;
{Symbols_Root}\60160200.emf,32,Cyberspace - Subsurface : Effect : Degradation,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Degradation;Point;\60160200.svg;Cyberspace - Subsurface : Effect : Degradation;60160200,Image file does not exist;
{Symbols_Root}\60160300.emf,32,Cyberspace - Subsurface : Effect : Data Spoofing,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Data Spoofing;Point;\60160300.svg;Cyberspace - Subsurface : Effect : Data Spoofing;60160300,Image file does not exist;
{Symbols_Root}\60160400.emf,32,Cyberspace - Subsurface : Effect : Data Manipulation,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Data Manipulation;Point;\60160400.svg;Cyberspace - Subsurface : Effect : Data Manipulation;60160400,Image file does not exist;
{Symbols_Root}\60160500.emf,32,Cyberspace - Subsurface : Effect : Exfiltration,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Exfiltration;Point;\60160500.svg;Cyberspace - Subsurface : Effect : Exfiltration;60160500,Image file does not exist;
{Symbols_Root}\60160600.emf,32,Cyberspace - Subsurface : Effect : Power Outage,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Power Outage;Point;\60160600.svg;Cyberspace - Subsurface : Effect : Power Outage;60160600,Image file does not exist;
{Symbols_Root}\60160700.emf,32,Cyberspace - Subsurface : Effect : Network Outage,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Network Outage;Point;\60160700.svg;Cyberspace - Subsurface : Effect : Network Outage;60160700,Image file does not exist;
{Symbols_Root}\60160800.emf,32,Cyberspace - Subsurface : Effect : Service Outage,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Service Outage;Point;\60160800.svg;Cyberspace - Subsurface : Effect : Service Outage;60160800,Image file does not exist;
{Symbols_Root}\60160900.emf,32,Cyberspace - Subsurface : Effect : Device Outage,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Effect;Device Outage;Point;\60160900.svg;Cyberspace - Subsurface : Effect : Device Outage;60160900,Image file does not exist;
