filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\ControlMeasures\25219200.emf,32,Control Measure : Maritime Control Points : Bottom Return/Non-MILCO-Wreck-Non Dangerous,Control Measure : Main Icon,Control Measure;Maritime Control Points;Bottom Return/Non-MILCO-Wreck-Non Dangerous;Point;\Appendices\ControlMeasures\25219200.svg;Control Measure : Maritime Control Points : Bottom Return/Non-MILCO-Wreck-Non Dangerous;25219200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Maritime Control Lines,Control Measure : Main Icon,Control Measure;Maritime Control Lines;Point;\Appendices\ControlMeasures\;Control Measure : Maritime Control Lines;25220000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220100.emf,32,Control Measure : Maritime Control Lines : Bearing Line,Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Line;\Appendices\ControlMeasures\25220100.svg;Control Measure : Maritime Control Lines : Bearing Line;25220100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220101.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Electronic,Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Electronic;Line;\Appendices\ControlMeasures\25220101.svg;Control Measure : Maritime Control Lines : Bearing Line : Electronic;25220101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220102.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Electronic Warfare (EW),Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Electronic Warfare (EW);Line;\Appendices\ControlMeasures\25220102.svg;Control Measure : Maritime Control Lines : Bearing Line : Electronic Warfare (EW);25220102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220103.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Acoustic,Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Acoustic;Line;\Appendices\ControlMeasures\25220103.svg;Control Measure : Maritime Control Lines : Bearing Line : Acoustic;25220103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220104.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Acoustic (Ambiguous),Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Acoustic (Ambiguous);Line;\Appendices\ControlMeasures\25220104.svg;Control Measure : Maritime Control Lines : Bearing Line : Acoustic (Ambiguous);25220104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220105.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Torpedo,Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Torpedo;Line;\Appendices\ControlMeasures\25220105.svg;Control Measure : Maritime Control Lines : Bearing Line : Torpedo;25220105,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220106.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Electro-Optical Intercept,Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Electro-Optical Intercept;Line;\Appendices\ControlMeasures\25220106.svg;Control Measure : Maritime Control Lines : Bearing Line : Electro-Optical Intercept;25220106,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220107.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Jammer,Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Jammer;Line;\Appendices\ControlMeasures\25220107.svg;Control Measure : Maritime Control Lines : Bearing Line : Jammer;25220107,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25220108.emf,32,Control Measure : Maritime Control Lines : Bearing Line : Radio Direction Finder (RDF),Control Measure : Main Icon,Control Measure;Maritime Control Lines;Bearing Line;Radio Direction Finder (RDF);Line;\Appendices\ControlMeasures\25220108.svg;Control Measure : Maritime Control Lines : Bearing Line : Radio Direction Finder (RDF);25220108,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Deception,Control Measure : Main Icon,Control Measure;Deception;Point;\Appendices\ControlMeasures\;Control Measure : Deception;25230000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25230100.emf,32,Control Measure : Deception : Decoy/Dummy,Control Measure : Main Icon,Control Measure;Deception;Decoy/Dummy;Line;\Appendices\ControlMeasures\25230100.svg;Control Measure : Deception : Decoy/Dummy;25230100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25230200.emf,32,Control Measure : Deception : Decoy/Dummy/Feint,Control Measure : Main Icon,Control Measure;Deception;Decoy/Dummy/Feint;Line;\Appendices\ControlMeasures\25230200.svg;Control Measure : Deception : Decoy/Dummy/Feint;25230200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas,Control Measure : Main Icon,Control Measure;Fires Areas;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas;25240000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Airspace Coordination Area,Control Measure : Main Icon,Control Measure;Fires Areas;Airspace Coordination Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Airspace Coordination Area;25240100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240101.emf,32,Control Measure : Fires Areas : Airspace Coordination Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Airspace Coordination Area;Irregular;Area;\Appendices\ControlMeasures\25240101.svg;Control Measure : Fires Areas : Airspace Coordination Area : Irregular;25240101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240102.emf,32,Control Measure : Fires Areas : Airspace Coordination Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Airspace Coordination Area;Rectangular;Area;\Appendices\ControlMeasures\25240102.svg;Control Measure : Fires Areas : Airspace Coordination Area : Rectangular;25240102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240103.emf,32,Control Measure : Fires Areas : Airspace Coordination Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Airspace Coordination Area;Circular;Area;\Appendices\ControlMeasures\25240103.svg;Control Measure : Fires Areas : Airspace Coordination Area : Circular;25240103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Free Fire Area,Control Measure : Main Icon,Control Measure;Fires Areas;Free Fire Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Free Fire Area;25240200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240201.emf,32,Control Measure : Fires Areas : Free Fire Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Free Fire Area;Irregular;Area;\Appendices\ControlMeasures\25240201.svg;Control Measure : Fires Areas : Free Fire Area : Irregular;25240201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240202.emf,32,Control Measure : Fires Areas : Free Fire Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Free Fire Area;Rectangular;Area;\Appendices\ControlMeasures\25240202.svg;Control Measure : Fires Areas : Free Fire Area : Rectangular;25240202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240203.emf,32,Control Measure : Fires Areas : Free Fire Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Free Fire Area;Circular;Area;\Appendices\ControlMeasures\25240203.svg;Control Measure : Fires Areas : Free Fire Area : Circular;25240203,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : No Fire Area,Control Measure : Main Icon,Control Measure;Fires Areas;No Fire Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : No Fire Area;25240300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240301.emf,32,Control Measure : Fires Areas : No Fire Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;No Fire Area;Irregular;Area;\Appendices\ControlMeasures\25240301.svg;Control Measure : Fires Areas : No Fire Area : Irregular;25240301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240302.emf,32,Control Measure : Fires Areas : No Fire Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;No Fire Area;Rectangular;Area;\Appendices\ControlMeasures\25240302.svg;Control Measure : Fires Areas : No Fire Area : Rectangular;25240302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240303.emf,32,Control Measure : Fires Areas : No Fire Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;No Fire Area;Circular;Area;\Appendices\ControlMeasures\25240303.svg;Control Measure : Fires Areas : No Fire Area : Circular;25240303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Restricted Fire Area,Control Measure : Main Icon,Control Measure;Fires Areas;Restricted Fire Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Restricted Fire Area;25240400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240401.emf,32,Control Measure : Fires Areas : Restricted Fire Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Restricted Fire Area;Irregular;Area;\Appendices\ControlMeasures\25240401.svg;Control Measure : Fires Areas : Restricted Fire Area : Irregular;25240401,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240402.emf,32,Control Measure : Fires Areas : Restricted Fire Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Restricted Fire Area;Rectangular;Area;\Appendices\ControlMeasures\25240402.svg;Control Measure : Fires Areas : Restricted Fire Area : Rectangular;25240402,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240403.emf,32,Control Measure : Fires Areas : Restricted Fire Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Restricted Fire Area;Circular;Area;\Appendices\ControlMeasures\25240403.svg;Control Measure : Fires Areas : Restricted Fire Area : Circular;25240403,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Position Area For Artillery (PAA),Control Measure : Main Icon,Control Measure;Fires Areas;Position Area For Artillery (PAA);Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Position Area For Artillery (PAA);25240500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240501.emf,32,Control Measure : Fires Areas : Position Area For Artillery (PAA) : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Position Area For Artillery (PAA);Rectangular;Point;\Appendices\ControlMeasures\25240501.svg;Control Measure : Fires Areas : Position Area For Artillery (PAA) : Rectangular;25240501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240502.emf,32,Control Measure : Fires Areas : Position Area For Artillery (PAA) : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Position Area For Artillery (PAA);Circular;Point;\Appendices\ControlMeasures\25240502.svg;Control Measure : Fires Areas : Position Area For Artillery (PAA) : Circular;25240502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Point Targets,Control Measure : Main Icon,Control Measure;Fires Areas;Point Targets;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Point Targets;25240600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240601.emf,32,Control Measure : Fires Areas : Point Targets : Point or Single Target,Control Measure : Main Icon,Control Measure;Fires Areas;Point Targets;Point or Single Target;Point;\Appendices\ControlMeasures\25240601.svg;Control Measure : Fires Areas : Point Targets : Point or Single Target;25240601,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240602.emf,32,Control Measure : Fires Areas : Point Targets : Nuclear Target,Control Measure : Main Icon,Control Measure;Fires Areas;Point Targets;Nuclear Target;Point;\Appendices\ControlMeasures\25240602.svg;Control Measure : Fires Areas : Point Targets : Nuclear Target;25240602,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240603.emf,32,Control Measure : Fires Areas : Point Targets : Target-Recorded,Control Measure : Main Icon,Control Measure;Fires Areas;Point Targets;Target-Recorded;Point;\Appendices\ControlMeasures\25240603.svg;Control Measure : Fires Areas : Point Targets : Target-Recorded;25240603,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Linear Targets,Control Measure : Main Icon,Control Measure;Fires Areas;Linear Targets;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Linear Targets;25240700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240701.emf,32,Control Measure : Fires Areas : Linear Targets : Linear Target,Control Measure : Main Icon,Control Measure;Fires Areas;Linear Targets;Linear Target;Line;\Appendices\ControlMeasures\25240701.svg;Control Measure : Fires Areas : Linear Targets : Linear Target;25240701,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240702.emf,32,Control Measure : Fires Areas : Linear Targets : Linear Smoke Target,Control Measure : Main Icon,Control Measure;Fires Areas;Linear Targets;Linear Smoke Target;Line;\Appendices\ControlMeasures\25240702.svg;Control Measure : Fires Areas : Linear Targets : Linear Smoke Target;25240702,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240703.emf,32,Control Measure : Fires Areas : Linear Targets : Final Protective Fire (FPF),Control Measure : Main Icon,Control Measure;Fires Areas;Linear Targets;Final Protective Fire (FPF);Line;\Appendices\ControlMeasures\25240703.svg;Control Measure : Fires Areas : Linear Targets : Final Protective Fire (FPF);25240703,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Area Targets,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Area Targets;25240800,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240801.emf,32,Control Measure : Fires Areas : Area Targets : Area Target,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Area Target;Area;\Appendices\ControlMeasures\25240801.svg;Control Measure : Fires Areas : Area Targets : Area Target;25240801,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240802.emf,32,Control Measure : Fires Areas : Area Targets : Rectangular Target,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Rectangular Target;Area;\Appendices\ControlMeasures\25240802.svg;Control Measure : Fires Areas : Area Targets : Rectangular Target;25240802,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240803.emf,32,Control Measure : Fires Areas : Area Targets : Circular Target,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Circular Target;Area;\Appendices\ControlMeasures\25240803.svg;Control Measure : Fires Areas : Area Targets : Circular Target;25240803,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240804.emf,32,Control Measure : Fires Areas : Area Targets : Rectangular Target - Single Target,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Rectangular Target - Single Target;Area;\Appendices\ControlMeasures\25240804.svg;Control Measure : Fires Areas : Area Targets : Rectangular Target - Single Target;25240804,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240805.emf,32,Control Measure : Fires Areas : Area Targets : Series of Targets,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Series of Targets;Area;\Appendices\ControlMeasures\25240805.svg;Control Measure : Fires Areas : Area Targets : Series of Targets;25240805,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240806.emf,32,Control Measure : Fires Areas : Area Targets : Smoke Target,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Smoke Target;Area;\Appendices\ControlMeasures\25240806.svg;Control Measure : Fires Areas : Area Targets : Smoke Target;25240806,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240807.emf,32,Control Measure : Fires Areas : Area Targets : Smoke Planned or On Order,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Smoke Planned or On Order;Area;\Appendices\ControlMeasures\25240807.svg;Control Measure : Fires Areas : Area Targets : Smoke Planned or On Order;25240807,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240808.emf,32,Control Measure : Fires Areas : Area Targets : Bomb Area,Control Measure : Main Icon,Control Measure;Fires Areas;Area Targets;Bomb Area;Area;\Appendices\ControlMeasures\25240808.svg;Control Measure : Fires Areas : Area Targets : Bomb Area;25240808,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25240900.emf,32,Control Measure : Fires Areas : Fire Support Station,Control Measure : Main Icon,Control Measure;Fires Areas;Fire Support Station;Point;\Appendices\ControlMeasures\25240900.svg;Control Measure : Fires Areas : Fire Support Station;25240900,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Fire Support Area,Control Measure : Main Icon,Control Measure;Fires Areas;Fire Support Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Fire Support Area;25241000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241001.emf,32,Control Measure : Fires Areas : Fire Support Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Fire Support Area;Irregular;Area;\Appendices\ControlMeasures\25241001.svg;Control Measure : Fires Areas : Fire Support Area : Irregular;25241001,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241002.emf,32,Control Measure : Fires Areas : Fire Support Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Fire Support Area;Rectangular;Area;\Appendices\ControlMeasures\25241002.svg;Control Measure : Fires Areas : Fire Support Area : Rectangular;25241002,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241003.emf,32,Control Measure : Fires Areas : Fire Support Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Fire Support Area;Circular;Area;\Appendices\ControlMeasures\25241003.svg;Control Measure : Fires Areas : Fire Support Area : Circular;25241003,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Artillery Target Intelligence Zone,Control Measure : Main Icon,Control Measure;Fires Areas;Artillery Target Intelligence Zone;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Artillery Target Intelligence Zone;25241100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241101.emf,32,Control Measure : Fires Areas : Artillery Target Intelligence Zone : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Artillery Target Intelligence Zone;Irregular;Area;\Appendices\ControlMeasures\25241101.svg;Control Measure : Fires Areas : Artillery Target Intelligence Zone : Irregular;25241101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241102.emf,32,Control Measure : Fires Areas : Artillery Target Intelligence Zone : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Artillery Target Intelligence Zone;Rectangular;Area;\Appendices\ControlMeasures\25241102.svg;Control Measure : Fires Areas : Artillery Target Intelligence Zone : Rectangular;25241102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241103.emf,32,Control Measure : Fires Areas : Artillery Target Intelligence Zone : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Artillery Target Intelligence Zone;Circular;Area;\Appendices\ControlMeasures\25241103.svg;Control Measure : Fires Areas : Artillery Target Intelligence Zone : Circular;25241103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Call for Fire Area,Control Measure : Main Icon,Control Measure;Fires Areas;Call for Fire Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Call for Fire Area;25241200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241201.emf,32,Control Measure : Fires Areas : Call for Fire Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Call for Fire Area;Irregular;Area;\Appendices\ControlMeasures\25241201.svg;Control Measure : Fires Areas : Call for Fire Area : Irregular;25241201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241202.emf,32,Control Measure : Fires Areas : Call for Fire Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Call for Fire Area;Rectangular;Area;\Appendices\ControlMeasures\25241202.svg;Control Measure : Fires Areas : Call for Fire Area : Rectangular;25241202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241203.emf,32,Control Measure : Fires Areas : Call for Fire Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Call for Fire Area;Circular;Area;\Appendices\ControlMeasures\25241203.svg;Control Measure : Fires Areas : Call for Fire Area : Circular;25241203,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Censor Zone,Control Measure : Main Icon,Control Measure;Fires Areas;Censor Zone;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Censor Zone;25241300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241301.emf,32,Control Measure : Fires Areas : Censor Zone : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Censor Zone;Irregular;Area;\Appendices\ControlMeasures\25241301.svg;Control Measure : Fires Areas : Censor Zone : Irregular;25241301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241302.emf,32,Control Measure : Fires Areas : Censor Zone : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Censor Zone;Rectangular;Area;\Appendices\ControlMeasures\25241302.svg;Control Measure : Fires Areas : Censor Zone : Rectangular;25241302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241303.emf,32,Control Measure : Fires Areas : Censor Zone : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Censor Zone;Circular;Area;\Appendices\ControlMeasures\25241303.svg;Control Measure : Fires Areas : Censor Zone : Circular;25241303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Critical Friendly Zone,Control Measure : Main Icon,Control Measure;Fires Areas;Critical Friendly Zone;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Critical Friendly Zone;25241400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241401.emf,32,Control Measure : Fires Areas : Critical Friendly Zone : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Critical Friendly Zone;Irregular;Area;\Appendices\ControlMeasures\25241401.svg;Control Measure : Fires Areas : Critical Friendly Zone : Irregular;25241401,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241402.emf,32,Control Measure : Fires Areas : Critical Friendly Zone : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Critical Friendly Zone;Rectangular;Area;\Appendices\ControlMeasures\25241402.svg;Control Measure : Fires Areas : Critical Friendly Zone : Rectangular;25241402,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241403.emf,32,Control Measure : Fires Areas : Critical Friendly Zone : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Critical Friendly Zone;Circular;Area;\Appendices\ControlMeasures\25241403.svg;Control Measure : Fires Areas : Critical Friendly Zone : Circular;25241403,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Dead Space Area,Control Measure : Main Icon,Control Measure;Fires Areas;Dead Space Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Dead Space Area;25241500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241501.emf,32,Control Measure : Fires Areas : Dead Space Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Dead Space Area;Irregular;Area;\Appendices\ControlMeasures\25241501.svg;Control Measure : Fires Areas : Dead Space Area : Irregular;25241501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241502.emf,32,Control Measure : Fires Areas : Dead Space Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Dead Space Area;Rectangular;Area;\Appendices\ControlMeasures\25241502.svg;Control Measure : Fires Areas : Dead Space Area : Rectangular;25241502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241503.emf,32,Control Measure : Fires Areas : Dead Space Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Dead Space Area;Circular;Area;\Appendices\ControlMeasures\25241503.svg;Control Measure : Fires Areas : Dead Space Area : Circular;25241503,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Sensor Zone,Control Measure : Main Icon,Control Measure;Fires Areas;Sensor Zone;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Sensor Zone;25241600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241601.emf,32,Control Measure : Fires Areas : Sensor Zone : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Sensor Zone;Irregular;Area;\Appendices\ControlMeasures\25241601.svg;Control Measure : Fires Areas : Sensor Zone : Irregular;25241601,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241602.emf,32,Control Measure : Fires Areas : Sensor Zone : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Sensor Zone;Rectangular;Area;\Appendices\ControlMeasures\25241602.svg;Control Measure : Fires Areas : Sensor Zone : Rectangular;25241602,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241603.emf,32,Control Measure : Fires Areas : Sensor Zone : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Sensor Zone;Circular;Area;\Appendices\ControlMeasures\25241603.svg;Control Measure : Fires Areas : Sensor Zone : Circular;25241603,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Target Build-up Area,Control Measure : Main Icon,Control Measure;Fires Areas;Target Build-up Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Target Build-up Area;25241700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241701.emf,32,Control Measure : Fires Areas : Target Build-up Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Target Build-up Area;Irregular;Area;\Appendices\ControlMeasures\25241701.svg;Control Measure : Fires Areas : Target Build-up Area : Irregular;25241701,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241702.emf,32,Control Measure : Fires Areas : Target Build-up Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Target Build-up Area;Rectangular;Area;\Appendices\ControlMeasures\25241702.svg;Control Measure : Fires Areas : Target Build-up Area : Rectangular;25241702,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241703.emf,32,Control Measure : Fires Areas : Target Build-up Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Target Build-up Area;Circular;Area;\Appendices\ControlMeasures\25241703.svg;Control Measure : Fires Areas : Target Build-up Area : Circular;25241703,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Target Value Area,Control Measure : Main Icon,Control Measure;Fires Areas;Target Value Area;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Target Value Area;25241800,icon is MAIN;image file does not exist;
