filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\SigInt\mod1\52391.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Multi-Function,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Multi-Function;Appendices\SigInt\mod1\52391.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Multi-Function;52391,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52401.emf,32,Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface Radar : Missile Guidance,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Missile Guidance;Appendices\SigInt\mod1\52401.svg;Point;Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface Radar : Missile Guidance;52401,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52421.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Tracking,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Missile Tracking;Appendices\SigInt\mod1\52421.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Tracking;52421,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52431.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/General,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Navigational/General;Appendices\SigInt\mod1\52431.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/General;52431,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52441.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/Distance Measuring Equipment,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Navigational/Distance Measuring Equipment;Appendices\SigInt\mod1\52441.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/Distance Measuring Equipment;52441,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52451.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigation/Terrain Following,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Navigation/Terrain Following;Appendices\SigInt\mod1\52451.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigation/Terrain Following;52451,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52461.emf,32,Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface/Subsurface Jammer : Navigational/Weather Avoidance,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Navigational/Weather Avoidance;Appendices\SigInt\mod1\52461.svg;Point;Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface/Subsurface Jammer : Navigational/Weather Avoidance;52461,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52471.emf,32,Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Omni-Line of Sight (LOS),Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Omni-Line of Sight (LOS);Appendices\SigInt\mod1\52471.svg;Point;Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Omni-Line of Sight (LOS);52471,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52491.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Communications : Point-to-Point Line of Sight (LOS),Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Point-to-Point Line of Sight (LOS);Appendices\SigInt\mod1\52491.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Communications : Point-to-Point Line of Sight (LOS);52491,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52501.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Instrumentation,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Instrumentation;Appendices\SigInt\mod1\52501.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Instrumentation;52501,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52511.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Range Only,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Range Only;Appendices\SigInt\mod1\52511.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Range Only;52511,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52531.emf,32,Signals Intelligence - Land : Modifier 1 : Space Communications : Satellite Downlink,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Satellite Downlink;Appendices\SigInt\mod1\52531.svg;Point;Signals Intelligence - Land : Modifier 1 : Space Communications : Satellite Downlink;52531,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52541.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Space,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Space;Appendices\SigInt\mod1\52541.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Space;52541,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52551.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Surface Search,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Surface Search;Appendices\SigInt\mod1\52551.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Surface Search;52551,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52561.emf,32,Signals Intelligence - Land : Modifier 1 : Land Radar : Shell Tracking,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Shell Tracking;Appendices\SigInt\mod1\52561.svg;Point;Signals Intelligence - Land : Modifier 1 : Land Radar : Shell Tracking;52561,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52571.emf,32,Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Satellite Uplink,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Satellite Uplink;Appendices\SigInt\mod1\52571.svg;Point;Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Satellite Uplink;52571,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52581.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Target Acquisition,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Target Acquisition;Appendices\SigInt\mod1\52581.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Target Acquisition;52581,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52591.emf,32,Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface Radar : Target Illumination,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Target Illumination;Appendices\SigInt\mod1\52591.svg;Point;Signals Intelligence - Land : Modifier 1 : Air/Land/Sea Surface Radar : Target Illumination;52591,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52601.emf,32,Signals Intelligence - Land : Modifier 1 : Land Communications : Tropospheric Scatter,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Tropospheric Scatter;Appendices\SigInt\mod1\52601.svg;Point;Signals Intelligence - Land : Modifier 1 : Land Communications : Tropospheric Scatter;52601,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52611.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Target Tracking,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Target Tracking;Appendices\SigInt\mod1\52611.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Target Tracking;52611,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52621.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Unknown,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Unknown;Appendices\SigInt\mod1\52621.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Unknown;52621,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52631.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Video Remoting,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Video Remoting;Appendices\SigInt\mod1\52631.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Video Remoting;52631,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52641.emf,32,Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Experimental,Signals Intelligence - Land : Modifier 1,Signals Intelligence - Land;Modifier 1;Experimental;Appendices\SigInt\mod1\52641.svg;Point;Signals Intelligence - Land : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Experimental;52641,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52011.emf,32,Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Anti-Aircraft Fire Control,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Anti-Aircraft Fire Control;Appendices\SigInt\mod1\52011.svg;Point;Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Anti-Aircraft Fire Control;53011,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52061.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Air Traffic Control,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Air Traffic Control;Appendices\SigInt\mod1\52061.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Air Traffic Control;53061,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52071.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Beacon Transponder (not IFF),Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Beacon Transponder (not IFF);Appendices\SigInt\mod1\52071.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Beacon Transponder (not IFF);53071,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52091.emf,32,Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Controlled Approach,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Controlled Approach;Appendices\SigInt\mod1\52091.svg;Point;Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Controlled Approach;53091,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52101.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Controlled Intercept,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Controlled Intercept;Appendices\SigInt\mod1\52101.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Controlled Intercept;53101,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52111.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Cellular/Mobile,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Cellular/Mobile;Appendices\SigInt\mod1\52111.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Cellular/Mobile;53111,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52131.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Decoy/Mimic,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Decoy/Mimic;Appendices\SigInt\mod1\52131.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Decoy/Mimic;53131,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52141.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Data Transmission,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Data Transmission;Appendices\SigInt\mod1\52141.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Data Transmission;53141,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52161.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Early Warning,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Early Warning;Appendices\SigInt\mod1\52161.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Early Warning;53161,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52171.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Fire Control,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Fire Control;Appendices\SigInt\mod1\52171.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Fire Control;53171,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52191.emf,32,Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Height Finding,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Height Finding;Appendices\SigInt\mod1\52191.svg;Point;Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Height Finding;53191,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52211.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Interrogator),Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Identification Friend or Foe (Interrogator);Appendices\SigInt\mod1\52211.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Interrogator);53211,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52221.emf,32,Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Instrument Landing System,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Instrument Landing System;Appendices\SigInt\mod1\52221.svg;Point;Signals Intelligence - Surface : Modifier 1 : Land/Sea Surface Radar : Instrument Landing System;53221,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52241.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Transponder),Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Identification Friend or Foe (Transponder);Appendices\SigInt\mod1\52241.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Transponder);53241,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52251.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Barrage Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Barrage Jammer;Appendices\SigInt\mod1\52251.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Barrage Jammer;53251,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52261.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Click Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Click Jammer;Appendices\SigInt\mod1\52261.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Click Jammer;53261,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52271.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Deceptive Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Deceptive Jammer;Appendices\SigInt\mod1\52271.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Deceptive Jammer;53271,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52281.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Frequency Swept Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Frequency Swept Jammer;Appendices\SigInt\mod1\52281.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Frequency Swept Jammer;53281,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52291.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Jammer (General),Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Jammer (General);Appendices\SigInt\mod1\52291.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Jammer (General);53291,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52301.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Noise Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Noise Jammer;Appendices\SigInt\mod1\52301.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Noise Jammer;53301,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52311.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Pulsed Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Pulsed Jammer;Appendices\SigInt\mod1\52311.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Pulsed Jammer;53311,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52321.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Repeater Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Repeater Jammer;Appendices\SigInt\mod1\52321.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Repeater Jammer;53321,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52331.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Spot Noise Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Spot Noise Jammer;Appendices\SigInt\mod1\52331.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Spot Noise Jammer;53331,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52341.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Transponder Jammer,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Transponder Jammer;Appendices\SigInt\mod1\52341.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Transponder Jammer;53341,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52351.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Missile Acquisition,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Missile Acquisition;Appendices\SigInt\mod1\52351.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Missile Acquisition;53351,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52361.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Control,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Missile Control;Appendices\SigInt\mod1\52361.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Control;53361,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52381.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Meteorological,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Meteorological;Appendices\SigInt\mod1\52381.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Meteorological;53381,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52391.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Multi-Function,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Multi-Function;Appendices\SigInt\mod1\52391.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Multi-Function;53391,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52401.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Missile Guidance,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Missile Guidance;Appendices\SigInt\mod1\52401.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface Radar : Missile Guidance;53401,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52421.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Tracking,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Missile Tracking;Appendices\SigInt\mod1\52421.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Tracking;53421,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52431.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/General,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Navigational/General;Appendices\SigInt\mod1\52431.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/General;53431,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52441.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/Distance Measuring Equipment,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Navigational/Distance Measuring Equipment;Appendices\SigInt\mod1\52441.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/Distance Measuring Equipment;53441,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52451.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigation/Terrain Following,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Navigation/Terrain Following;Appendices\SigInt\mod1\52451.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigation/Terrain Following;53451,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52461.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Jammer : Navigational/Weather Avoidance,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Navigational/Weather Avoidance;Appendices\SigInt\mod1\52461.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Jammer : Navigational/Weather Avoidance;53461,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52471.emf,32,Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Omni-Line of Sight (LOS),Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Omni-Line of Sight (LOS);Appendices\SigInt\mod1\52471.svg;Point;Signals Intelligence - Surface : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Omni-Line of Sight (LOS);53471,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52491.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Communications : Point-to-Point Line of Sight (LOS),Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Point-to-Point Line of Sight (LOS);Appendices\SigInt\mod1\52491.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Communications : Point-to-Point Line of Sight (LOS);53491,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52501.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Instrumentation,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Instrumentation;Appendices\SigInt\mod1\52501.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Instrumentation;53501,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52511.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Range Only,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Range Only;Appendices\SigInt\mod1\52511.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Range Only;53511,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52521.emf,32,Signals Intelligence - Surface : Modifier 1 : Sea Surface/Subsurface Radar : Sonobuoy,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Sonobuoy;Appendices\SigInt\mod1\52521.svg;Point;Signals Intelligence - Surface : Modifier 1 : Sea Surface/Subsurface Radar : Sonobuoy;53521,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52541.emf,32,Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Space,Signals Intelligence - Surface : Modifier 1,Signals Intelligence - Surface;Modifier 1;Space;Appendices\SigInt\mod1\52541.svg;Point;Signals Intelligence - Surface : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Space;53541,image file does not exist;
