filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110105.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Bergy Bit,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Bergy Bit;Appendices\METOC\Oceanograhic\46110105.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Bergy Bit;46110105,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110106.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Many Bergy Bits,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Many Bergy Bits;Appendices\METOC\Oceanograhic\46110106.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Many Bergy Bits;46110106,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110107.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Growler,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Growler;Appendices\METOC\Oceanograhic\46110107.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Growler;46110107,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110108.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Many Growlers,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Many Growlers;Appendices\METOC\Oceanograhic\46110108.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Many Growlers;46110108,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110109.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Floeberg,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Floeberg;Appendices\METOC\Oceanograhic\46110109.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Floeberg;46110109,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110110.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Ice Island,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Ice Island;Appendices\METOC\Oceanograhic\46110110.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Ice Island;46110110,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Ice Systems : Ice Concentration,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Ice Concentration;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Ice Systems : Ice Concentration;46110200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110201.emf,32,Meteorological - Oceanographic : Ice Systems : Ice Concentration : Bergy Water,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Ice Concentration;Bergy Water;Appendices\METOC\Oceanograhic\46110201.svg;Point;Meteorological - Oceanographic : Ice Systems : Ice Concentration : Bergy Water;46110201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110202.emf,32,Meteorological - Oceanographic : Ice Systems : Ice Concentration : Water with Radar Targets,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Ice Concentration;Water with Radar Targets;Appendices\METOC\Oceanograhic\46110202.svg;Point;Meteorological - Oceanographic : Ice Systems : Ice Concentration : Water with Radar Targets;46110202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110203.emf,32,Meteorological - Oceanographic : Ice Systems : Ice Concentration : Ice Free,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Ice Concentration;Ice Free;Appendices\METOC\Oceanograhic\46110203.svg;Point;Meteorological - Oceanographic : Ice Systems : Ice Concentration : Ice Free;46110203,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Ice Systems : Dynamic Processes,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Dynamic Processes;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Ice Systems : Dynamic Processes;46110300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110301.emf,32,Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Convergence,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Dynamic Processes;Convergence;Appendices\METOC\Oceanograhic\46110301.svg;Point;Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Convergence;46110301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110302.emf,32,Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Divergence,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Dynamic Processes;Divergence;Appendices\METOC\Oceanograhic\46110302.svg;Point;Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Divergence;46110302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110303.emf,32,Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Shearing or Shear Zone,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Dynamic Processes;Shearing or Shear Zone;Appendices\METOC\Oceanograhic\46110303.svg;Point;Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Shearing or Shear Zone;46110303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110304.emf,32,Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Ice Drift (Direction),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Dynamic Processes;Ice Drift (Direction);Appendices\METOC\Oceanograhic\46110304.svg;Point;Meteorological - Oceanographic : Ice Systems : Dynamic Processes : Ice Drift (Direction);46110304,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110400.emf,32,Meteorological - Oceanographic : Ice Systems : Sea Ice,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Sea Ice;Appendices\METOC\Oceanograhic\46110400.svg;Point;Meteorological - Oceanographic : Ice Systems : Sea Ice;46110400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110401.emf,32,Meteorological - Oceanographic : Ice Systems : Sea Ice : Ice Thickness (Observed),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Sea Ice;Ice Thickness (Observed);Appendices\METOC\Oceanograhic\46110401.svg;Point;Meteorological - Oceanographic : Ice Systems : Sea Ice : Ice Thickness (Observed);46110401,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110402.emf,32,Meteorological - Oceanographic : Ice Systems : Sea Ice : Ice Thickness (Estimated),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Sea Ice;Ice Thickness (Estimated);Appendices\METOC\Oceanograhic\46110402.svg;Point;Meteorological - Oceanographic : Ice Systems : Sea Ice : Ice Thickness (Estimated);46110402,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110403.emf,32,Meteorological - Oceanographic : Ice Systems : Sea Ice : Melt Puddles or Flooded Ice,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Sea Ice;Melt Puddles or Flooded Ice;Appendices\METOC\Oceanograhic\46110403.svg;Point;Meteorological - Oceanographic : Ice Systems : Sea Ice : Melt Puddles or Flooded Ice;46110403,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Ice Systems : Limits,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Limits;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Ice Systems : Limits;46110500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110501.emf,32,Meteorological - Oceanographic : Ice Systems : Limits : Limits of Visual Observation,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Limits;Limits of Visual Observation;Appendices\METOC\Oceanograhic\46110501.svg;Line;Meteorological - Oceanographic : Ice Systems : Limits : Limits of Visual Observation;46110501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110502.emf,32,Meteorological - Oceanographic : Ice Systems : Limits : Limits of Under Cast,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Limits;Limits of Under Cast;Appendices\METOC\Oceanograhic\46110502.svg;Point;Meteorological - Oceanographic : Ice Systems : Limits : Limits of Under Cast;46110502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110503.emf,32,Meteorological - Oceanographic : Ice Systems : Limits : Limits of Radar Observation,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Limits;Limits of Radar Observation;Appendices\METOC\Oceanograhic\46110503.svg;Point;Meteorological - Oceanographic : Ice Systems : Limits : Limits of Radar Observation;46110503,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110504.emf,32,Meteorological - Oceanographic : Ice Systems : Limits : Observed Ice Edge or Boundary,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Limits;Observed Ice Edge or Boundary;Appendices\METOC\Oceanograhic\46110504.svg;Point;Meteorological - Oceanographic : Ice Systems : Limits : Observed Ice Edge or Boundary;46110504,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110505.emf,32,Meteorological - Oceanographic : Ice Systems : Limits : Estimated Ice Edge or Boundary,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Limits;Estimated Ice Edge or Boundary;Appendices\METOC\Oceanograhic\46110505.svg;Point;Meteorological - Oceanographic : Ice Systems : Limits : Estimated Ice Edge or Boundary;46110505,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110506.emf,32,Meteorological - Oceanographic : Ice Systems : Limits : Ice Edge or Boundary From Radar,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Limits;Ice Edge or Boundary From Radar;Appendices\METOC\Oceanograhic\46110506.svg;Point;Meteorological - Oceanographic : Ice Systems : Limits : Ice Edge or Boundary From Radar;46110506,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Ice Systems : Openings in the Ice,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Openings in the Ice;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Ice Systems : Openings in the Ice;46110600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110601.emf,32,Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Cracks,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Openings in the Ice;Cracks;Appendices\METOC\Oceanograhic\46110601.svg;Point;Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Cracks;46110601,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110602.emf,32,Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Cracks at a Specific Location,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Openings in the Ice;Cracks at a Specific Location;Appendices\METOC\Oceanograhic\46110602.svg;Point;Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Cracks at a Specific Location;46110602,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110603.emf,32,Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Lead,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Openings in the Ice;Lead;Appendices\METOC\Oceanograhic\46110603.svg;Point;Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Lead;46110603,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110604.emf,32,Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Frozen Lead,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Openings in the Ice;Frozen Lead;Appendices\METOC\Oceanograhic\46110604.svg;Point;Meteorological - Oceanographic : Ice Systems : Openings in the Ice : Frozen Lead;46110604,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110700.emf,32,Meteorological - Oceanographic : Ice Systems : Snow Cover,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Snow Cover;Appendices\METOC\Oceanograhic\46110700.svg;Point;Meteorological - Oceanographic : Ice Systems : Snow Cover;46110700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110701.emf,32,Meteorological - Oceanographic : Ice Systems : Snow Cover : Sastrugi (with Orientation),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Snow Cover;Sastrugi (with Orientation);Appendices\METOC\Oceanograhic\46110701.svg;Point;Meteorological - Oceanographic : Ice Systems : Snow Cover : Sastrugi (with Orientation);46110701,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Ice Systems : Topographical Features,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Topographical Features;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Ice Systems : Topographical Features;46110800,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110801.emf,32,Meteorological - Oceanographic : Ice Systems : Topographical Features : Ridges or Hummocks,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Topographical Features;Ridges or Hummocks;Appendices\METOC\Oceanograhic\46110801.svg;Point;Meteorological - Oceanographic : Ice Systems : Topographical Features : Ridges or Hummocks;46110801,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110802.emf,32,Meteorological - Oceanographic : Ice Systems : Topographical Features : Rafting,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Topographical Features;Rafting;Appendices\METOC\Oceanograhic\46110802.svg;Point;Meteorological - Oceanographic : Ice Systems : Topographical Features : Rafting;46110802,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110803.emf,32,Meteorological - Oceanographic : Ice Systems : Topographical Features : Jammed Brash Barrier,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Topographical Features;Jammed Brash Barrier;Appendices\METOC\Oceanograhic\46110803.svg;Point;Meteorological - Oceanographic : Ice Systems : Topographical Features : Jammed Brash Barrier;46110803,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography;46120000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Depth,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Depth;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Depth;46120100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120101.emf,32,Meteorological - Oceanographic : Hydrography : Depth : Soundings,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Depth;Soundings;Appendices\METOC\Oceanograhic\46120101.svg;Point;Meteorological - Oceanographic : Hydrography : Depth : Soundings;46120101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120102.emf,32,Meteorological - Oceanographic : Hydrography : Depth : Depth Curve,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Depth;Depth Curve;Appendices\METOC\Oceanograhic\46120102.svg;Point;Meteorological - Oceanographic : Hydrography : Depth : Depth Curve;46120102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120103.emf,32,Meteorological - Oceanographic : Hydrography : Depth : Depth Contour,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Depth;Depth Contour;Appendices\METOC\Oceanograhic\46120103.svg;Point;Meteorological - Oceanographic : Hydrography : Depth : Depth Contour;46120103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120104.emf,32,Meteorological - Oceanographic : Hydrography : Depth : Depth Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Depth;Depth Area;Appendices\METOC\Oceanograhic\46120104.svg;Point;Meteorological - Oceanographic : Hydrography : Depth : Depth Area;46120104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Coastal Hydrography,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Coastal Hydrography;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Coastal Hydrography;46120200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120201.emf,32,Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Coastline,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Coastal Hydrography;Coastline;Appendices\METOC\Oceanograhic\46120201.svg;Point;Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Coastline;46120201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120202.emf,32,Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Island,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Coastal Hydrography;Island;Appendices\METOC\Oceanograhic\46120202.svg;Point;Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Island;46120202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120203.emf,32,Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Beach,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Coastal Hydrography;Beach;Appendices\METOC\Oceanograhic\46120203.svg;Point;Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Beach;46120203,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120204.emf,32,Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Water,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Coastal Hydrography;Water;Appendices\METOC\Oceanograhic\46120204.svg;Point;Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Water;46120204,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120205.emf,32,Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Foreshore - Line,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Coastal Hydrography;Foreshore - Line;Appendices\METOC\Oceanograhic\46120205.svg;Point;Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Foreshore - Line;46120205,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120206.emf,32,Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Foreshore - Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Coastal Hydrography;Foreshore - Area;Appendices\METOC\Oceanograhic\46120206.svg;Point;Meteorological - Oceanographic : Hydrography : Coastal Hydrography : Foreshore - Area;46120206,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors;46120300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ports,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Ports;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ports;46120301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120302.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Berths (Onshore),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Berths (Onshore);Appendices\METOC\Oceanograhic\46120302.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Berths (Onshore);46120302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120303.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Berths (Anchor),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Berths (Anchor);Appendices\METOC\Oceanograhic\46120303.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Berths (Anchor);46120303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120304.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Anchorage - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Anchorage - Point;Appendices\METOC\Oceanograhic\46120304.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Anchorage - Point;46120304,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120305.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Anchorage - Line,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Anchorage - Line;Appendices\METOC\Oceanograhic\46120305.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Anchorage - Line;46120305,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120306.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Anchorage - Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Anchorage - Area;Appendices\METOC\Oceanograhic\46120306.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Anchorage - Area;46120306,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120307.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Call in Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Call in Point;Appendices\METOC\Oceanograhic\46120307.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Call in Point;46120307,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120308.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Pier/Wharf/Quay,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Pier/Wharf/Quay;Appendices\METOC\Oceanograhic\46120308.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Pier/Wharf/Quay;46120308,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120309.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fishing Harbor - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Fishing Harbor - Point;Appendices\METOC\Oceanograhic\46120309.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fishing Harbor - Point;46120309,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120310.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fish Weirs - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Fish Weirs - Point;Appendices\METOC\Oceanograhic\46120310.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fish Weirs - Point;46120310,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120311.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fish Stakes - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Fish Stakes - Point;Appendices\METOC\Oceanograhic\46120311.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fish Stakes - Point;46120311,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120312.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fish Traps - Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Fish Traps - Area;Appendices\METOC\Oceanograhic\46120312.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Fish Traps - Area;46120312,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Facilities,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Facilities;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Facilities;46120313,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120314.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Drydock,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Drydock;Appendices\METOC\Oceanograhic\46120314.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Drydock;46120314,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120315.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Landing Place,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Landing Place;Appendices\METOC\Oceanograhic\46120315.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Landing Place;46120315,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120316.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Offshore Loading Facility - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Offshore Loading Facility - Point;Appendices\METOC\Oceanograhic\46120316.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Offshore Loading Facility - Point;46120316,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120317.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Offshore Loading Facility - Line,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Offshore Loading Facility - Line;Appendices\METOC\Oceanograhic\46120317.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Offshore Loading Facility - Line;46120317,icon is MAIN;image file does not exist;
